concept1,concept2,question
invertebrate,stick_insect,Answer the question. Is it true that invertebrates are a type of stick insect? Answer with Yes or No:
invertebrate,termite,Answer the question. Is it true that invertebrates are a type of termite? Answer with Yes or No:
invertebrate,centipede,Answer the question. Is it true that invertebrates are a type of centipede? Answer with Yes or No:
invertebrate,millipede,Answer the question. Is it true that invertebrates are a type of millipede? Answer with Yes or No:
invertebrate,scorpion,Answer the question. Is it true that invertebrates are a type of scorpion? Answer with Yes or No:
invertebrate,spider,Answer the question. Is it true that invertebrates are a type of spider? Answer with Yes or No:
invertebrate,tarantula,Answer the question. Is it true that invertebrates are a type of tarantula? Answer with Yes or No:
invertebrate,crab,Answer the question. Is it true that invertebrates are a type of crab? Answer with Yes or No:
invertebrate,crayfish,Answer the question. Is it true that invertebrates are a type of crayfish? Answer with Yes or No:
invertebrate,lobster,Answer the question. Is it true that invertebrates are a type of lobster? Answer with Yes or No:
invertebrate,prawn,Answer the question. Is it true that invertebrates are a type of prawn? Answer with Yes or No:
invertebrate,shrimp,Answer the question. Is it true that invertebrates are a type of shrimp? Answer with Yes or No:
invertebrate,slug,Answer the question. Is it true that invertebrates are a type of slug? Answer with Yes or No:
invertebrate,snail,Answer the question. Is it true that invertebrates are a type of snail? Answer with Yes or No:
invertebrate,clam,Answer the question. Is it true that invertebrates are a type of clam? Answer with Yes or No:
invertebrate,mussel,Answer the question. Is it true that invertebrates are a type of mussel? Answer with Yes or No:
invertebrate,scallop,Answer the question. Is it true that invertebrates are a type of scallop? Answer with Yes or No:
invertebrate,oyster,Answer the question. Is it true that invertebrates are a type of oyster? Answer with Yes or No:
invertebrate,squid,Answer the question. Is it true that invertebrates are a type of squid? Answer with Yes or No:
invertebrate,octopus,Answer the question. Is it true that invertebrates are a type of octopus? Answer with Yes or No:
invertebrate,worm,Answer the question. Is it true that invertebrates are a type of worm? Answer with Yes or No:
invertebrate,jellyfish,Answer the question. Is it true that invertebrates are a type of jellyfish? Answer with Yes or No:
mammal,animal,Answer the question. Is it true that mammals are a type of animal? Answer with Yes or No:
mammal,vertebrate,Answer the question. Is it true that mammals are a type of vertebrate? Answer with Yes or No:
mammal,invertebrate,Answer the question. Is it true that mammals are a type of invertebrate? Answer with Yes or No:
mammal,mammal,Answer the question. Is it true that mammals are a type of mammal? Answer with Yes or No:
mammal,bird,Answer the question. Is it true that mammals are a type of bird? Answer with Yes or No:
mammal,reptile,Answer the question. Is it true that mammals are a type of reptile? Answer with Yes or No:
mammal,amphibian,Answer the question. Is it true that mammals are a type of amphibian? Answer with Yes or No:
mammal,fish,Answer the question. Is it true that mammals are a type of fish? Answer with Yes or No:
mammal,arthropod,Answer the question. Is it true that mammals are a type of arthropod? Answer with Yes or No:
mammal,insect,Answer the question. Is it true that mammals are a type of insect? Answer with Yes or No:
mammal,bird of prey,Answer the question. Is it true that mammals are birds of prey? Answer with Yes or No:
mammal,aquatic bird,Answer the question. Is it true that mammals are aquatic birds? Answer with Yes or No:
mammal,canine,Answer the question. Is it true that mammals are a type of canine? Answer with Yes or No:
mammal,feline,Answer the question. Is it true that mammals are a type of feline? Answer with Yes or No:
mammal,primate,Answer the question. Is it true that mammals are a type of primate? Answer with Yes or No:
mammal,aquatic mammal,Answer the question. Is it true that mammals are aquatic mammals? Answer with Yes or No:
mammal,rodent,Answer the question. Is it true that mammals are a type of rodent? Answer with Yes or No:
mammal,bat,Answer the question. Is it true that mammals are a type of bat? Answer with Yes or No:
mammal,bear,Answer the question. Is it true that mammals are a type of bear? Answer with Yes or No:
mammal,cat,Answer the question. Is it true that mammals are a type of cat? Answer with Yes or No:
mammal,cheetah,Answer the question. Is it true that mammals are a type of cheetah? Answer with Yes or No:
mammal,leopard,Answer the question. Is it true that mammals are a type of leopard? Answer with Yes or No:
mammal,lion,Answer the question. Is it true that mammals are a type of lion? Answer with Yes or No:
mammal,panther,Answer the question. Is it true that mammals are a type of panther? Answer with Yes or No:
mammal,tiger,Answer the question. Is it true that mammals are a type of tiger? Answer with Yes or No:
mammal,dog,Answer the question. Is it true that mammals are a type of dog? Answer with Yes or No:
mammal,fox,Answer the question. Is it true that mammals are a type of fox? Answer with Yes or No:
mammal,hyena,Answer the question. Is it true that mammals are a type of hyena? Answer with Yes or No:
mammal,wolf,Answer the question. Is it true that mammals are a type of wolf? Answer with Yes or No:
mammal,raccoon,Answer the question. Is it true that mammals are a type of raccoon? Answer with Yes or No:
mammal,skunk,Answer the question. Is it true that mammals are a type of skunk? Answer with Yes or No:
mammal,otter,Answer the question. Is it true that mammals are a type of otter? Answer with Yes or No:
mammal,beaver,Answer the question. Is it true that mammals are a type of beaver? Answer with Yes or No:
mammal,chipmunk,Answer the question. Is it true that mammals are a type of chipmunk? Answer with Yes or No:
mammal,squirrel,Answer the question. Is it true that mammals are a type of squirrel? Answer with Yes or No:
mammal,gerbil,Answer the question. Is it true that mammals are a type of gerbil? Answer with Yes or No:
mammal,guinea_pig,Answer the question. Is it true that mammals are a type of guinea pig? Answer with Yes or No:
mammal,hamster,Answer the question. Is it true that mammals are a type of hamster? Answer with Yes or No:
mammal,mouse,Answer the question. Is it true that mammals are a type of mouse? Answer with Yes or No:
mammal,porcupine,Answer the question. Is it true that mammals are a type of porcupine? Answer with Yes or No:
mammal,rat,Answer the question. Is it true that mammals are a type of rat? Answer with Yes or No:
mammal,buffalo,Answer the question. Is it true that mammals are a type of buffalo? Answer with Yes or No:
mammal,cow,Answer the question. Is it true that mammals are a type of cow? Answer with Yes or No:
mammal,ox,Answer the question. Is it true that mammals are a type of ox? Answer with Yes or No:
mammal,goat,Answer the question. Is it true that mammals are a type of goat? Answer with Yes or No:
mammal,sheep,Answer the question. Is it true that mammals are a type of sheep? Answer with Yes or No:
mammal,deer,Answer the question. Is it true that mammals are a type of deer? Answer with Yes or No:
mammal,moose,Answer the question. Is it true that mammals are a type of moose? Answer with Yes or No:
mammal,giraffe,Answer the question. Is it true that mammals are a type of giraffe? Answer with Yes or No:
mammal,camel,Answer the question. Is it true that mammals are a type of camel? Answer with Yes or No:
mammal,hippo,Answer the question. Is it true that mammals are a type of hippo? Answer with Yes or No:
mammal,llama,Answer the question. Is it true that mammals are a type of llama? Answer with Yes or No:
mammal,pig,Answer the question. Is it true that mammals are a type of pig? Answer with Yes or No:
mammal,donkey,Answer the question. Is it true that mammals are a type of donkey? Answer with Yes or No:
mammal,horse,Answer the question. Is it true that mammals are a type of horse? Answer with Yes or No:
mammal,pony,Answer the question. Is it true that mammals are a type of pony? Answer with Yes or No:
mammal,zebra,Answer the question. Is it true that mammals are a type of zebra? Answer with Yes or No:
mammal,rhino,Answer the question. Is it true that mammals are a type of rhino? Answer with Yes or No:
mammal,gorilla,Answer the question. Is it true that mammals are a type of gorilla? Answer with Yes or No:
mammal,monkey,Answer the question. Is it true that mammals are a type of monkey? Answer with Yes or No:
mammal,hedgehog,Answer the question. Is it true that mammals are a type of hedgehog? Answer with Yes or No:
mammal,rabbit,Answer the question. Is it true that mammals are a type of rabbit? Answer with Yes or No:
mammal,seal,Answer the question. Is it true that mammals are a type of seal? Answer with Yes or No:
mammal,walrus,Answer the question. Is it true that mammals are a type of walrus? Answer with Yes or No:
