concept1,concept2,question
cat,toad,Answer the question. Do cats and toads belong to the same category? Answer with Yes or No:
cat,budgie,Answer the question. Do cats and budgies belong to the same category? Answer with Yes or No:
cat,parakeet,Answer the question. Do cats and parakeets belong to the same category? Answer with Yes or No:
cat,buzzard,Answer the question. Do cats and buzzards belong to the same category? Answer with Yes or No:
cat,falcon,Answer the question. Do cats and falcons belong to the same category? Answer with Yes or No:
cat,hawk,Answer the question. Do cats and hawks belong to the same category? Answer with Yes or No:
cat,eagle,Answer the question. Do cats and eagles belong to the same category? Answer with Yes or No:
cat,owl,Answer the question. Do cats and owls belong to the same category? Answer with Yes or No:
cat,canary,Answer the question. Do cats and canaries belong to the same category? Answer with Yes or No:
cat,magpie,Answer the question. Do cats and magpies belong to the same category? Answer with Yes or No:
cat,raven,Answer the question. Do cats and ravens belong to the same category? Answer with Yes or No:
cat,nightingale,Answer the question. Do cats and nightingales belong to the same category? Answer with Yes or No:
cat,robin,Answer the question. Do cats and robins belong to the same category? Answer with Yes or No:
cat,starling,Answer the question. Do cats and starlings belong to the same category? Answer with Yes or No:
cat,sparrow,Answer the question. Do cats and sparrows belong to the same category? Answer with Yes or No:
cat,wren,Answer the question. Do cats and wrens belong to the same category? Answer with Yes or No:
cat,chicken,Answer the question. Do cats and chickens belong to the same category? Answer with Yes or No:
cat,cockerel,Answer the question. Do cats and cockerels belong to the same category? Answer with Yes or No:
cat,turkey,Answer the question. Do cats and turkeys belong to the same category? Answer with Yes or No:
cat,dove,Answer the question. Do cats and doves belong to the same category? Answer with Yes or No:
cat,pigeon,Answer the question. Do cats and pigeons belong to the same category? Answer with Yes or No:
cat,partridge,Answer the question. Do cats and partridges belong to the same category? Answer with Yes or No:
cat,peacock,Answer the question. Do cats and peacocks belong to the same category? Answer with Yes or No:
cat,crane,Answer the question. Do cats and cranes belong to the same category? Answer with Yes or No:
cat,flamingo,Answer the question. Do cats and flamingoes belong to the same category? Answer with Yes or No:
cat,heron,Answer the question. Do cats and herons belong to the same category? Answer with Yes or No:
cat,duck,Answer the question. Do cats and ducks belong to the same category? Answer with Yes or No:
cat,goose,Answer the question. Do cats and geese belong to the same category? Answer with Yes or No:
cat,pelican,Answer the question. Do cats and pelicans belong to the same category? Answer with Yes or No:
cat,penguin,Answer the question. Do cats and penguins belong to the same category? Answer with Yes or No:
cat,seagull,Answer the question. Do cats and seagulls belong to the same category? Answer with Yes or No:
cat,swan,Answer the question. Do cats and swans belong to the same category? Answer with Yes or No:
cat,hummingbird,Answer the question. Do cats and hummingbirds belong to the same category? Answer with Yes or No:
cat,kingfisher,Answer the question. Do cats and kingfishers belong to the same category? Answer with Yes or No:
cat,woodpecker,Answer the question. Do cats and woodpeckers belong to the same category? Answer with Yes or No:
cat,emu,Answer the question. Do cats and emus belong to the same category? Answer with Yes or No:
cat,ostrich,Answer the question. Do cats and ostriches belong to the same category? Answer with Yes or No:
cat,carp,Answer the question. Do cats and carp belong to the same category? Answer with Yes or No:
cat,goldfish,Answer the question. Do cats and goldfish belong to the same category? Answer with Yes or No:
cat,minnow,Answer the question. Do cats and minnows belong to the same category? Answer with Yes or No:
cat,cod,Answer the question. Do cats and cod belong to the same category? Answer with Yes or No:
cat,herring,Answer the question. Do cats and herrings belong to the same category? Answer with Yes or No:
cat,sardine,Answer the question. Do cats and sardines belong to the same category? Answer with Yes or No:
cat,salmon,Answer the question. Do cats and salmon belong to the same category? Answer with Yes or No:
cat,trout,Answer the question. Do cats and trout belong to the same category? Answer with Yes or No:
cat,eel,Answer the question. Do cats and eels belong to the same category? Answer with Yes or No:
cat,flounder,Answer the question. Do cats and flounder belong to the same category? Answer with Yes or No:
cat,mackerel,Answer the question. Do cats and mackerel belong to the same category? Answer with Yes or No:
cat,tuna,Answer the question. Do cats and tuna belong to the same category? Answer with Yes or No:
cat,seahorse,Answer the question. Do cats and seahorses belong to the same category? Answer with Yes or No:
cat,shark,Answer the question. Do cats and sharks belong to the same category? Answer with Yes or No:
cat,bee,Answer the question. Do cats and bees belong to the same category? Answer with Yes or No:
cat,hornet,Answer the question. Do cats and hornets belong to the same category? Answer with Yes or No:
cat,wasp,Answer the question. Do cats and wasps belong to the same category? Answer with Yes or No:
cat,ant,Answer the question. Do cats and ants belong to the same category? Answer with Yes or No:
cat,beetle,Answer the question. Do cats and beetles belong to the same category? Answer with Yes or No:
cat,ladybird,Answer the question. Do cats and ladybirds belong to the same category? Answer with Yes or No:
cat,butterfly,Answer the question. Do cats and butterflies belong to the same category? Answer with Yes or No:
cat,moth,Answer the question. Do cats and moths belong to the same category? Answer with Yes or No:
cat,cockroach,Answer the question. Do cats and cockroaches belong to the same category? Answer with Yes or No:
cat,cricket,Answer the question. Do cats and crickets belong to the same category? Answer with Yes or No:
cat,grasshopper,Answer the question. Do cats and grasshoppers belong to the same category? Answer with Yes or No:
cat,locust,Answer the question. Do cats and locusts belong to the same category? Answer with Yes or No:
cat,dragonfly,Answer the question. Do cats and dragonflies belong to the same category? Answer with Yes or No:
cat,flea,Answer the question. Do cats and fleas belong to the same category? Answer with Yes or No:
cat,housefly,Answer the question. Do cats and houseflies belong to the same category? Answer with Yes or No:
cat,mosquito,Answer the question. Do cats and mosquitoes belong to the same category? Answer with Yes or No:
cat,stick_insect,Answer the question. Do cats and stick insects belong to the same category? Answer with Yes or No:
cat,termite,Answer the question. Do cats and termites belong to the same category? Answer with Yes or No:
cat,centipede,Answer the question. Do cats and centipedes belong to the same category? Answer with Yes or No:
