concept1,concept2,yes,no
bird,vertebrate,-2.4145278930664062,-5.164527893066406
bird,invertebrate,-2.6154441833496094,-4.865444183349609
bird,mammal,-2.635417938232422,-4.635417938232422
bird,bird,-2.575033187866211,-4.700033187866211
bird,reptile,-2.552370071411133,-4.802370071411133
bird,amphibian,-2.554258346557617,-4.679258346557617
bird,fish,-2.506134033203125,-4.381134033203125
bird,arthropod,-2.586679458618164,-4.961679458618164
bird,insect,-2.6085033416748047,-4.608503341674805
bird,bird of prey,-2.5583972930908203,-4.05839729309082
bird,aquatic bird,-2.466045379638672,-3.966045379638672
bird,canine,-2.681428909301758,-4.431428909301758
bird,feline,-2.605693817138672,-4.230693817138672
bird,primate,-2.7389488220214844,-4.863948822021484
bird,aquatic mammal,-2.657745361328125,-4.282745361328125
bird,rodent,-2.6173973083496094,-4.492397308349609
bird,bat,-2.6409358978271484,-4.390935897827148
bird,bear,-2.6778335571289062,-4.427833557128906
bird,cat,-2.8045501708984375,-4.3045501708984375
bird,cheetah,-2.7269210815429688,-4.351921081542969
bird,leopard,-2.609823226928711,-4.234823226928711
bird,lion,-2.533475875854492,-4.283475875854492
bird,panther,-2.7106456756591797,-4.33564567565918
bird,tiger,-2.6792240142822266,-4.429224014282227
bird,dog,-2.820955276489258,-4.320955276489258
bird,fox,-2.636606216430664,-4.261606216430664
bird,hyena,-2.6818885803222656,-4.306888580322266
bird,wolf,-2.629110336303711,-4.379110336303711
bird,raccoon,-2.6508846282958984,-4.400884628295898
bird,skunk,-2.6530685424804688,-4.278068542480469
bird,otter,-2.652599334716797,-4.527599334716797
bird,beaver,-2.7775630950927734,-4.527563095092773
bird,chipmunk,-2.7514781951904297,-4.62647819519043
bird,squirrel,-2.764333724975586,-4.389333724975586
bird,gerbil,-2.8124923706054688,-4.562492370605469
bird,guinea_pig,-2.759885787963867,-4.509885787963867
bird,hamster,-2.725820541381836,-4.475820541381836
bird,mouse,-2.612455368041992,-4.362455368041992
bird,porcupine,-2.799297332763672,-4.674297332763672
bird,rat,-2.6575660705566406,-4.407566070556641
bird,buffalo,-2.5428409576416016,-4.417840957641602
bird,cow,-2.7089805603027344,-4.333980560302734
bird,ox,-2.618806838989258,-4.368806838989258
bird,goat,-2.7354297637939453,-4.485429763793945
bird,sheep,-2.67388916015625,-4.29888916015625
bird,deer,-2.6350135803222656,-4.260013580322266
bird,moose,-2.653230667114258,-4.528230667114258
bird,giraffe,-2.669382095336914,-4.419382095336914
bird,camel,-2.579404830932617,-4.454404830932617
bird,hippo,-2.617839813232422,-4.242839813232422
bird,llama,-2.764667510986328,-4.389667510986328
bird,pig,-2.6732921600341797,-4.29829216003418
bird,donkey,-2.641855239868164,-4.266855239868164
bird,horse,-2.608081817626953,-4.358081817626953
bird,pony,-2.7269248962402344,-4.351924896240234
bird,zebra,-2.759502410888672,-4.384502410888672
bird,rhino,-2.7520751953125,-4.1270751953125
bird,gorilla,-2.745512008666992,-4.495512008666992
bird,monkey,-2.679037094116211,-4.554037094116211
bird,hedgehog,-2.6823482513427734,-4.182348251342773
bird,rabbit,-2.8346290588378906,-4.459629058837891
bird,seal,-2.613466262817383,-4.363466262817383
bird,walrus,-2.7129650115966797,-4.33796501159668
bird,dolphin,-2.743419647216797,-4.368419647216797
bird,whale,-2.6010665893554688,-4.351066589355469
bird,elephant,-2.754415512084961,-4.504415512084961
bird,kangaroo,-2.7805957794189453,-4.405595779418945
bird,platypus,-2.715902328491211,-4.340902328491211
bird,crocodile,-2.552661895751953,-4.427661895751953
bird,alligator,-2.6766090393066406,-4.426609039306641
bird,lizard,-2.56024169921875,-4.56024169921875
bird,iguana,-2.719961166381836,-4.469961166381836
bird,rattlesnake,-2.520975112915039,-4.270975112915039
bird,tortoise,-2.6433868408203125,-4.3933868408203125
bird,turtle,-2.5626659393310547,-4.562665939331055
bird,frog,-2.67010498046875,-4.42010498046875
bird,toad,-2.7191390991210938,-4.469139099121094
bird,budgie,-2.654695510864258,-4.029695510864258
bird,parakeet,-2.6316146850585938,-4.631614685058594
bird,buzzard,-2.6098670959472656,-4.609867095947266
bird,falcon,-2.716279983520508,-4.591279983520508
bird,hawk,-2.6071720123291016,-4.482172012329102
bird,eagle,-2.733489990234375,-4.483489990234375
bird,owl,-2.692544937133789,-4.567544937133789
bird,canary,-2.7733116149902344,-4.773311614990234
bird,magpie,-2.7663822174072266,-4.266382217407227
bird,raven,-2.695039749145508,-4.320039749145508
bird,nightingale,-2.5691165924072266,-4.194116592407227
bird,robin,-2.7084407806396484,-4.958440780639648
bird,starling,-2.667388916015625,-4.542388916015625
bird,sparrow,-2.8259220123291016,-4.575922012329102
bird,wren,-2.6541748046875,-4.6541748046875
bird,chicken,-2.7696266174316406,-4.519626617431641
bird,cockerel,-2.5387611389160156,-4.038761138916016
bird,turkey,-2.7876052856445312,-4.662605285644531
bird,dove,-2.6946792602539062,-4.694679260253906
bird,pigeon,-2.7569408416748047,-4.631940841674805
bird,partridge,-2.5953502655029297,-4.47035026550293
bird,peacock,-2.667499542236328,-4.417499542236328
bird,crane,-2.661884307861328,-4.661884307861328
bird,flamingo,-2.6912498474121094,-4.566249847412109
bird,heron,-2.5171165466308594,-4.642116546630859
bird,duck,-2.647602081298828,-4.397602081298828
bird,goose,-2.657299041748047,-4.657299041748047
bird,pelican,-2.727346420288086,-4.727346420288086
bird,penguin,-2.8005638122558594,-4.550563812255859
bird,seagull,-2.7511425018310547,-4.376142501831055
bird,swan,-2.748626708984375,-4.748626708984375
bird,hummingbird,-2.659780502319336,-4.659780502319336
bird,kingfisher,-2.5677337646484375,-4.1927337646484375
bird,woodpecker,-2.5793685913085938,-4.329368591308594
bird,emu,-2.6377696990966797,-4.63776969909668
bird,ostrich,-2.6027259826660156,-4.352725982666016
bird,carp,-2.486989974975586,-4.361989974975586
bird,goldfish,-2.6930313110351562,-4.443031311035156
bird,minnow,-2.6909561157226562,-4.690956115722656
bird,cod,-2.4698543548583984,-4.344854354858398
bird,herring,-2.5729732513427734,-4.447973251342773
bird,sardine,-2.7267704010009766,-4.476770401000977
bird,salmon,-2.7400779724121094,-4.365077972412109
bird,trout,-2.696136474609375,-4.571136474609375
bird,eel,-2.6521568298339844,-4.402156829833984
bird,flounder,-2.6774978637695312,-4.427497863769531
bird,mackerel,-2.570108413696289,-4.570108413696289
bird,tuna,-2.7025794982910156,-4.702579498291016
bird,seahorse,-2.7745418548583984,-4.524541854858398
bird,shark,-2.61376953125,-4.36376953125
bird,bee,-2.5438098907470703,-4.29380989074707
bird,hornet,-2.6420211791992188,-4.642021179199219
bird,wasp,-2.689657211303711,-4.689657211303711
bird,ant,-2.6670875549316406,-4.417087554931641
bird,beetle,-2.638355255126953,-4.388355255126953
bird,ladybird,-2.5977096557617188,-3.8477096557617188
bird,butterfly,-2.6759891510009766,-4.425989151000977
bird,moth,-2.7603530883789062,-4.510353088378906
bird,cockroach,-2.5779895782470703,-4.45298957824707
bird,cricket,-2.6585941314697266,-4.283594131469727
bird,grasshopper,-2.5920658111572266,-4.342065811157227
bird,locust,-2.6275901794433594,-4.252590179443359
bird,dragonfly,-2.548236846923828,-4.423236846923828
bird,flea,-2.6074905395507812,-4.482490539550781
bird,housefly,-2.563974380493164,-4.438974380493164
bird,mosquito,-2.5111122131347656,-4.386112213134766
bird,stick_insect,-2.5232982635498047,-4.273298263549805
bird,termite,-2.6379470825195312,-4.637947082519531
bird,centipede,-2.4548606872558594,-4.579860687255859
bird,millipede,-2.638195037841797,-4.638195037841797
bird,scorpion,-2.568693161010742,-4.318693161010742
bird,spider,-2.637828826904297,-4.262828826904297
bird,tarantula,-2.6799678802490234,-4.554967880249023
bird,crab,-2.483613967895508,-4.358613967895508
bird,crayfish,-2.5432910919189453,-4.668291091918945
bird,lobster,-2.5996570587158203,-4.47465705871582
bird,prawn,-2.783597946166992,-4.283597946166992
bird,shrimp,-2.6708831787109375,-4.4208831787109375
bird,slug,-2.689777374267578,-4.564777374267578
bird,snail,-2.6724853515625,-4.5474853515625
bird,clam,-2.565948486328125,-4.690948486328125
bird,mussel,-2.2657699584960938,-4.640769958496094
bird,scallop,-2.6362876892089844,-4.511287689208984
bird,oyster,-2.469371795654297,-4.469371795654297
bird,squid,-2.656148910522461,-4.531148910522461
bird,octopus,-2.6621322631835938,-4.537132263183594
bird,worm,-2.705211639404297,-4.705211639404297
bird,jellyfish,-2.6736698150634766,-4.423669815063477
reptile,animal,-2.5543861389160156,-5.054386138916016
reptile,vertebrate,-2.4163074493408203,-5.41630744934082
reptile,invertebrate,-2.5625228881835938,-5.062522888183594
reptile,mammal,-2.5995025634765625,-4.8495025634765625
reptile,bird,-2.599679946899414,-4.724679946899414
reptile,reptile,-2.5375003814697266,-4.912500381469727
reptile,amphibian,-2.612558364868164,-4.987558364868164
reptile,fish,-2.5961151123046875,-4.7211151123046875
reptile,arthropod,-2.5890235900878906,-5.089023590087891
reptile,insect,-2.558225631713867,-4.808225631713867
reptile,bird of prey,-2.520627975463867,-4.270627975463867
reptile,aquatic bird,-2.4819984436035156,-4.356998443603516
reptile,canine,-2.4622726440429688,-4.462272644042969
reptile,feline,-2.5897140502929688,-4.339714050292969
reptile,primate,-2.6186084747314453,-4.993608474731445
reptile,aquatic mammal,-2.547025680541992,-4.422025680541992
reptile,rodent,-2.674997329711914,-4.674997329711914
reptile,bat,-2.5735111236572266,-4.573511123657227
reptile,bear,-2.690755844116211,-4.690755844116211
reptile,cat,-2.5503883361816406,-4.300388336181641
reptile,cheetah,-2.6266040802001953,-4.501604080200195
reptile,leopard,-2.5755767822265625,-4.4505767822265625
reptile,lion,-2.624755859375,-4.374755859375
reptile,panther,-2.668069839477539,-4.543069839477539
reptile,tiger,-2.6247291564941406,-4.624729156494141
reptile,dog,-2.6456661224365234,-4.270666122436523
reptile,fox,-2.6497116088867188,-4.399711608886719
reptile,hyena,-2.60791015625,-4.60791015625
reptile,wolf,-2.655284881591797,-4.405284881591797
reptile,raccoon,-2.576051712036133,-4.576051712036133
reptile,skunk,-2.6597232818603516,-4.534723281860352
reptile,otter,-2.588621139526367,-4.713621139526367
reptile,beaver,-2.7776927947998047,-4.652692794799805
reptile,chipmunk,-2.651235580444336,-4.651235580444336
reptile,squirrel,-2.5815391540527344,-4.581539154052734
reptile,gerbil,-2.8331375122070312,-4.708137512207031
reptile,guinea_pig,-2.6764564514160156,-4.676456451416016
reptile,hamster,-2.845256805419922,-4.720256805419922
reptile,mouse,-2.5748939514160156,-4.574893951416016
reptile,porcupine,-2.6295547485351562,-4.754554748535156
reptile,rat,-2.6217288970947266,-4.371728897094727
reptile,buffalo,-2.549907684326172,-4.549907684326172
reptile,cow,-2.397235870361328,-4.397235870361328
reptile,ox,-2.58099365234375,-4.33099365234375
reptile,goat,-2.6399784088134766,-4.389978408813477
reptile,sheep,-2.755716323852539,-4.505716323852539
reptile,deer,-2.577005386352539,-4.577005386352539
reptile,moose,-2.5598316192626953,-4.559831619262695
reptile,giraffe,-2.6429710388183594,-4.642971038818359
reptile,camel,-2.5320816040039062,-4.657081604003906
reptile,hippo,-2.471738815307617,-4.221738815307617
reptile,llama,-2.59320068359375,-4.59320068359375
reptile,pig,-2.4391231536865234,-4.314123153686523
reptile,donkey,-2.5405197143554688,-4.165519714355469
reptile,horse,-2.5787906646728516,-4.328790664672852
reptile,pony,-2.503673553466797,-4.378673553466797
reptile,zebra,-2.590625762939453,-4.590625762939453
reptile,rhino,-2.500455856323242,-4.375455856323242
reptile,gorilla,-2.681873321533203,-4.556873321533203
reptile,monkey,-2.728618621826172,-4.728618621826172
reptile,hedgehog,-2.6107826232910156,-4.360782623291016
reptile,rabbit,-2.753040313720703,-4.628040313720703
reptile,seal,-2.462247848510742,-4.462247848510742
reptile,walrus,-2.7220230102539062,-4.472023010253906
reptile,dolphin,-2.7686595916748047,-4.518659591674805
reptile,whale,-2.602548599243164,-4.477548599243164
reptile,elephant,-2.6971988677978516,-4.697198867797852
reptile,kangaroo,-2.6268310546875,-4.5018310546875
reptile,platypus,-2.615327835083008,-4.490327835083008
reptile,crocodile,-2.437868118286133,-4.687868118286133
reptile,alligator,-2.546772003173828,-4.546772003173828
reptile,lizard,-2.5502471923828125,-4.8002471923828125
reptile,iguana,-2.5064315795898438,-4.631431579589844
reptile,rattlesnake,-2.4945755004882812,-4.619575500488281
reptile,tortoise,-2.6145057678222656,-4.739505767822266
reptile,turtle,-2.5440673828125,-4.7940673828125
reptile,frog,-2.645170211791992,-4.645170211791992
reptile,toad,-2.6877975463867188,-4.812797546386719
reptile,budgie,-2.5972118377685547,-3.9722118377685547
reptile,parakeet,-2.7427196502685547,-4.742719650268555
reptile,buzzard,-2.6500015258789062,-4.650001525878906
reptile,falcon,-2.455892562866211,-4.455892562866211
reptile,hawk,-2.546854019165039,-4.546854019165039
reptile,eagle,-2.6664161682128906,-4.541416168212891
reptile,owl,-2.6217193603515625,-4.6217193603515625
reptile,canary,-2.772397994995117,-4.772397994995117
reptile,magpie,-2.7363433837890625,-4.3613433837890625
reptile,raven,-2.6063804626464844,-4.231380462646484
reptile,nightingale,-2.490520477294922,-4.115520477294922
reptile,robin,-2.7004165649414062,-4.825416564941406
reptile,starling,-2.5228500366210938,-4.647850036621094
reptile,sparrow,-2.6897754669189453,-4.564775466918945
reptile,wren,-2.5008201599121094,-4.625820159912109
reptile,chicken,-2.5485382080078125,-4.4235382080078125
reptile,cockerel,-2.43963623046875,-4.06463623046875
reptile,turkey,-2.7975406646728516,-4.797540664672852
reptile,dove,-2.6617050170898438,-4.661705017089844
reptile,pigeon,-2.4779014587402344,-4.602901458740234
reptile,partridge,-2.617643356323242,-4.492643356323242
reptile,peacock,-2.481353759765625,-4.481353759765625
reptile,crane,-2.5432395935058594,-4.543239593505859
reptile,flamingo,-2.751018524169922,-4.626018524169922
reptile,heron,-2.4326095581054688,-4.557609558105469
reptile,duck,-2.6653976440429688,-4.415397644042969
reptile,goose,-2.599292755126953,-4.599292755126953
reptile,pelican,-2.7288284301757812,-4.728828430175781
reptile,penguin,-2.7653732299804688,-4.640373229980469
reptile,seagull,-2.670999526977539,-4.420999526977539
reptile,swan,-2.6560707092285156,-4.656070709228516
reptile,hummingbird,-2.690258026123047,-4.815258026123047
reptile,kingfisher,-2.6513214111328125,-4.5263214111328125
reptile,woodpecker,-2.6435718536376953,-4.643571853637695
reptile,emu,-2.5642013549804688,-4.689201354980469
reptile,ostrich,-2.593412399291992,-4.593412399291992
reptile,carp,-2.4342098236083984,-4.559209823608398
reptile,goldfish,-2.613119125366211,-4.488119125366211
reptile,minnow,-2.647735595703125,-4.897735595703125
reptile,cod,-2.3543777465820312,-4.354377746582031
reptile,herring,-2.591550827026367,-4.591550827026367
reptile,sardine,-2.65118408203125,-4.52618408203125
reptile,salmon,-2.5334091186523438,-4.533409118652344
reptile,trout,-2.638998031616211,-4.763998031616211
reptile,eel,-2.484935760498047,-4.484935760498047
reptile,flounder,-2.6372833251953125,-4.6372833251953125
reptile,mackerel,-2.525857925415039,-4.650857925415039
reptile,tuna,-2.6352996826171875,-4.7602996826171875
reptile,seahorse,-2.6470260620117188,-4.522026062011719
reptile,shark,-2.64190673828125,-4.51690673828125
reptile,bee,-2.5642147064208984,-4.439214706420898
reptile,hornet,-2.598735809326172,-4.598735809326172
reptile,wasp,-2.6821136474609375,-4.5571136474609375
reptile,ant,-2.685924530029297,-4.435924530029297
reptile,beetle,-2.6165828704833984,-4.491582870483398
reptile,ladybird,-2.5052566528320312,-4.005256652832031
reptile,butterfly,-2.6359291076660156,-4.635929107666016
reptile,moth,-2.6745643615722656,-4.549564361572266
reptile,cockroach,-2.5962467193603516,-4.596246719360352
reptile,cricket,-2.6059322357177734,-4.480932235717773
reptile,grasshopper,-2.597230911254883,-4.472230911254883
reptile,locust,-2.454833984375,-4.454833984375
reptile,dragonfly,-2.6213531494140625,-4.6213531494140625
reptile,flea,-2.5399913787841797,-4.53999137878418
reptile,housefly,-2.5355300903320312,-4.660530090332031
reptile,mosquito,-2.646862030029297,-4.646862030029297
reptile,stick_insect,-2.501678466796875,-4.376678466796875
reptile,termite,-2.5986061096191406,-4.723606109619141
