concept1,concept2,yes,no
cheetah,cockerel,-9.312620162963867,-0.0001201629638671875
cheetah,turkey,-9.125139236450195,-0.0001392364501953125
cheetah,dove,-9.250133514404297,-0.000133514404296875
cheetah,pigeon,-9.06264877319336,-0.000148773193359375
cheetah,partridge,-9.000165939331055,-0.0001659393310546875
cheetah,peacock,-8.562726974487305,-0.0002269744873046875
cheetah,crane,-9.062652587890625,-0.000152587890625
cheetah,flamingo,-9.000154495239258,-0.0001544952392578125
cheetah,heron,-9.562601089477539,-0.0001010894775390625
cheetah,duck,-9.875076293945312,-7.62939453125e-05
cheetah,goose,-9.437604904174805,-0.0001049041748046875
cheetah,pelican,-9.437604904174805,-0.0001049041748046875
cheetah,penguin,-9.125139236450195,-0.0001392364501953125
cheetah,seagull,-9.62508773803711,-8.7738037109375e-05
cheetah,swan,-9.625091552734375,-9.1552734375e-05
cheetah,hummingbird,-9.312620162963867,-0.0001201629638671875
cheetah,kingfisher,-9.43760871887207,-0.0001087188720703125
cheetah,woodpecker,-9.312618255615234,-0.000118255615234375
cheetah,emu,-9.000164031982422,-0.000164031982421875
cheetah,ostrich,-7.750497817993164,-0.0004978179931640625
cheetah,carp,-9.62508773803711,-8.7738037109375e-05
cheetah,goldfish,-9.37510871887207,-0.0001087188720703125
cheetah,minnow,-8.812685012817383,-0.0001850128173828125
cheetah,cod,-9.312612533569336,-0.0001125335693359375
cheetah,herring,-9.312620162963867,-0.0001201629638671875
cheetah,sardine,-8.562736511230469,-0.00023651123046875
cheetah,salmon,-9.437602996826172,-0.000102996826171875
cheetah,trout,-9.750080108642578,-8.0108642578125e-05
cheetah,eel,-10.125059127807617,-5.91278076171875e-05
cheetah,flounder,-9.56259536743164,-9.5367431640625e-05
cheetah,mackerel,-8.750198364257812,-0.0001983642578125
cheetah,tuna,-8.500253677368164,-0.0002536773681640625
cheetah,seahorse,-9.500102996826172,-0.000102996826171875
cheetah,shark,-8.687713623046875,-0.000213623046875
cheetah,bee,-9.56259536743164,-9.5367431640625e-05
cheetah,hornet,-9.625093460083008,-9.34600830078125e-05
cheetah,wasp,-9.87507438659668,-7.43865966796875e-05
cheetah,ant,-9.000158309936523,-0.0001583099365234375
cheetah,beetle,-9.750080108642578,-8.0108642578125e-05
cheetah,ladybird,-9.500097274780273,-9.72747802734375e-05
cheetah,butterfly,-9.312620162963867,-0.0001201629638671875
cheetah,moth,-9.000158309936523,-0.0001583099365234375
cheetah,cockroach,-8.500246047973633,-0.0002460479736328125
cheetah,cricket,-9.312618255615234,-0.000118255615234375
cheetah,grasshopper,-9.00015640258789,-0.000156402587890625
cheetah,locust,-9.125143051147461,-0.0001430511474609375
cheetah,dragonfly,-9.125143051147461,-0.0001430511474609375
cheetah,flea,-8.250308990478516,-0.000308990478515625
cheetah,housefly,-8.312797546386719,-0.00029754638671875
cheetah,mosquito,-9.000160217285156,-0.00016021728515625
cheetah,stick_insect,-9.18763542175293,-0.0001354217529296875
cheetah,termite,-9.500099182128906,-9.918212890625e-05
cheetah,centipede,-10.062564849853516,-6.4849853515625e-05
cheetah,millipede,-9.750082015991211,-8.20159912109375e-05
cheetah,scorpion,-9.68758773803711,-8.7738037109375e-05
cheetah,spider,-9.687583923339844,-8.392333984375e-05
cheetah,tarantula,-9.00015640258789,-0.000156402587890625
cheetah,crab,-9.750082015991211,-8.20159912109375e-05
cheetah,crayfish,-9.625091552734375,-9.1552734375e-05
cheetah,lobster,-9.250125885009766,-0.000125885009765625
cheetah,prawn,-9.687583923339844,-8.392333984375e-05
cheetah,shrimp,-9.56259536743164,-9.5367431640625e-05
cheetah,slug,-10.000070571899414,-7.05718994140625e-05
cheetah,snail,-9.375112533569336,-0.0001125335693359375
cheetah,clam,-9.562591552734375,-9.1552734375e-05
cheetah,mussel,-9.812576293945312,-7.62939453125e-05
cheetah,scallop,-9.875076293945312,-7.62939453125e-05
cheetah,oyster,-9.437604904174805,-0.0001049041748046875
cheetah,squid,-9.750082015991211,-8.20159912109375e-05
cheetah,octopus,-10.000066757202148,-6.67572021484375e-05
cheetah,worm,-10.062564849853516,-6.4849853515625e-05
cheetah,jellyfish,-9.812578201293945,-7.82012939453125e-05
leopard,bat,-9.500101089477539,-0.0001010894775390625
leopard,bear,-8.812685012817383,-0.0001850128173828125
leopard,cat,-0.000579833984375,-8.063079833984375
leopard,cheetah,-5.504568099975586,-0.0045680999755859375
leopard,lion,-2.0199947357177734,-0.14499473571777344
leopard,panther,-0.0283660888671875,-4.0283660888671875
leopard,tiger,-0.012599945068359375,-4.512599945068359
leopard,dog,-7.625551223754883,-0.0005512237548828125
leopard,fox,-8.937664031982422,-0.000164031982421875
leopard,hyena,-7.875448226928711,-0.0004482269287109375
leopard,wolf,-8.437761306762695,-0.0002613067626953125
leopard,raccoon,-8.812679290771484,-0.000179290771484375
leopard,skunk,-8.875177383422852,-0.0001773834228515625
leopard,otter,-8.812685012817383,-0.0001850128173828125
leopard,beaver,-9.250118255615234,-0.000118255615234375
leopard,chipmunk,-9.000150680541992,-0.0001506805419921875
leopard,squirrel,-9.062643051147461,-0.0001430511474609375
leopard,gerbil,-9.312612533569336,-0.0001125335693359375
leopard,guinea_pig,-9.375106811523438,-0.0001068115234375
leopard,hamster,-9.250116348266602,-0.0001163482666015625
leopard,mouse,-8.000377655029297,-0.000377655029296875
leopard,porcupine,-8.937662124633789,-0.0001621246337890625
leopard,rat,-8.500236511230469,-0.00023651123046875
leopard,buffalo,-8.437763214111328,-0.000263214111328125
leopard,cow,-8.937658309936523,-0.0001583099365234375
leopard,ox,-9.062644958496094,-0.00014495849609375
leopard,goat,-8.43775749206543,-0.0002574920654296875
leopard,sheep,-9.375106811523438,-0.0001068115234375
leopard,deer,-8.62521743774414,-0.000217437744140625
leopard,moose,-9.187627792358398,-0.0001277923583984375
leopard,giraffe,-7.688030242919922,-0.000530242919921875
leopard,camel,-9.437599182128906,-9.918212890625e-05
leopard,hippo,-8.187826156616211,-0.0003261566162109375
leopard,llama,-9.00014877319336,-0.000148773193359375
leopard,pig,-9.437602996826172,-0.000102996826171875
leopard,donkey,-8.937660217285156,-0.00016021728515625
leopard,horse,-9.00015640258789,-0.000156402587890625
leopard,pony,-9.312616348266602,-0.0001163482666015625
leopard,zebra,-7.875448226928711,-0.0004482269287109375
leopard,rhino,-8.250312805175781,-0.00031280517578125
leopard,gorilla,-8.12533950805664,-0.000339508056640625
leopard,monkey,-8.312789916992188,-0.0002899169921875
leopard,hedgehog,-9.625089645385742,-8.96453857421875e-05
leopard,rabbit,-8.937658309936523,-0.0001583099365234375
leopard,seal,-8.500255584716797,-0.000255584716796875
leopard,walrus,-9.437604904174805,-0.0001049041748046875
leopard,dolphin,-9.312616348266602,-0.0001163482666015625
leopard,whale,-9.2501220703125,-0.0001220703125
leopard,elephant,-8.312786102294922,-0.000286102294921875
leopard,kangaroo,-9.062646865844727,-0.0001468658447265625
leopard,platypus,-9.687585830688477,-8.58306884765625e-05
leopard,crocodile,-8.625219345092773,-0.0002193450927734375
leopard,alligator,-8.875181198120117,-0.0001811981201171875
leopard,lizard,-9.312616348266602,-0.0001163482666015625
leopard,iguana,-9.437604904174805,-0.0001049041748046875
leopard,rattlesnake,-8.00039291381836,-0.000392913818359375
leopard,tortoise,-8.81268310546875,-0.00018310546875
leopard,turtle,-9.187629699707031,-0.00012969970703125
leopard,frog,-9.687583923339844,-8.392333984375e-05
leopard,toad,-9.68758773803711,-8.7738037109375e-05
leopard,budgie,-9.437601089477539,-0.0001010894775390625
leopard,parakeet,-9.437602996826172,-0.000102996826171875
leopard,buzzard,-9.375110626220703,-0.000110626220703125
leopard,falcon,-9.12513542175293,-0.0001354217529296875
leopard,hawk,-8.81268310546875,-0.00018310546875
leopard,eagle,-9.125139236450195,-0.0001392364501953125
leopard,owl,-8.687704086303711,-0.0002040863037109375
leopard,canary,-9.250120162963867,-0.0001201629638671875
leopard,magpie,-9.312614440917969,-0.00011444091796875
leopard,raven,-8.937667846679688,-0.0001678466796875
leopard,nightingale,-9.250123977661133,-0.0001239776611328125
leopard,robin,-9.187627792358398,-0.0001277923583984375
leopard,starling,-9.000152587890625,-0.000152587890625
leopard,sparrow,-9.125141143798828,-0.000141143798828125
leopard,wren,-9.437604904174805,-0.0001049041748046875
leopard,chicken,-9.375104904174805,-0.0001049041748046875
leopard,cockerel,-9.437601089477539,-0.0001010894775390625
leopard,turkey,-9.437601089477539,-0.0001010894775390625
leopard,dove,-9.43760871887207,-0.0001087188720703125
leopard,pigeon,-9.375106811523438,-0.0001068115234375
leopard,partridge,-8.937665939331055,-0.0001659393310546875
leopard,peacock,-7.937906265258789,-0.0004062652587890625
leopard,crane,-9.250123977661133,-0.0001239776611328125
leopard,flamingo,-9.312612533569336,-0.0001125335693359375
leopard,heron,-9.312620162963867,-0.0001201629638671875
leopard,duck,-9.750080108642578,-8.0108642578125e-05
leopard,goose,-9.50009536743164,-9.5367431640625e-05
leopard,pelican,-9.437602996826172,-0.000102996826171875
leopard,penguin,-9.2501220703125,-0.0001220703125
leopard,seagull,-9.562591552734375,-9.1552734375e-05
leopard,swan,-9.62508773803711,-8.7738037109375e-05
leopard,hummingbird,-9.750080108642578,-8.0108642578125e-05
leopard,kingfisher,-9.437604904174805,-0.0001049041748046875
leopard,woodpecker,-9.437599182128906,-9.918212890625e-05
leopard,emu,-9.250125885009766,-0.000125885009765625
leopard,ostrich,-8.812681198120117,-0.0001811981201171875
leopard,carp,-9.625085830688477,-8.58306884765625e-05
leopard,goldfish,-9.562589645385742,-8.96453857421875e-05
leopard,minnow,-8.937660217285156,-0.00016021728515625
leopard,cod,-9.625083923339844,-8.392333984375e-05
leopard,herring,-9.187631607055664,-0.0001316070556640625
leopard,sardine,-8.937660217285156,-0.00016021728515625
leopard,salmon,-9.500097274780273,-9.72747802734375e-05
leopard,trout,-9.687582015991211,-8.20159912109375e-05
leopard,eel,-10.125059127807617,-5.91278076171875e-05
leopard,flounder,-9.500097274780273,-9.72747802734375e-05
leopard,mackerel,-8.18783187866211,-0.000331878662109375
leopard,tuna,-9.312616348266602,-0.0001163482666015625
leopard,seahorse,-9.437602996826172,-0.000102996826171875
leopard,shark,-8.937665939331055,-0.0001659393310546875
leopard,bee,-9.437602996826172,-0.000102996826171875
leopard,hornet,-9.375110626220703,-0.000110626220703125
leopard,wasp,-9.500099182128906,-9.918212890625e-05
leopard,ant,-9.125133514404297,-0.000133514404296875
leopard,beetle,-9.375110626220703,-0.000110626220703125
leopard,ladybird,-9.250120162963867,-0.0001201629638671875
leopard,butterfly,-9.062646865844727,-0.0001468658447265625
leopard,moth,-8.125350952148438,-0.0003509521484375
leopard,cockroach,-8.312784194946289,-0.0002841949462890625
leopard,cricket,-9.312616348266602,-0.0001163482666015625
leopard,grasshopper,-9.37510871887207,-0.0001087188720703125
leopard,locust,-9.625089645385742,-8.96453857421875e-05
leopard,dragonfly,-9.312616348266602,-0.0001163482666015625
leopard,flea,-7.688013076782227,-0.0005130767822265625
leopard,housefly,-8.875171661376953,-0.000171661376953125
leopard,mosquito,-9.12513542175293,-0.0001354217529296875
leopard,stick_insect,-9.000152587890625,-0.000152587890625
leopard,termite,-9.500097274780273,-9.72747802734375e-05
leopard,centipede,-10.000064849853516,-6.4849853515625e-05
leopard,millipede,-9.937566757202148,-6.67572021484375e-05
leopard,scorpion,-9.437604904174805,-0.0001049041748046875
leopard,spider,-9.250120162963867,-0.0001201629638671875
leopard,tarantula,-8.562728881835938,-0.0002288818359375
leopard,crab,-9.562591552734375,-9.1552734375e-05
leopard,crayfish,-9.500101089477539,-0.0001010894775390625
leopard,lobster,-9.2501220703125,-0.0001220703125
leopard,prawn,-9.562591552734375,-9.1552734375e-05
leopard,shrimp,-9.437602996826172,-0.000102996826171875
leopard,slug,-9.812578201293945,-7.82012939453125e-05
leopard,snail,-9.437604904174805,-0.0001049041748046875
leopard,clam,-9.437602996826172,-0.000102996826171875
leopard,mussel,-9.750080108642578,-8.0108642578125e-05
leopard,scallop,-9.937568664550781,-6.866455078125e-05
leopard,oyster,-9.62508773803711,-8.7738037109375e-05
leopard,squid,-9.500101089477539,-0.0001010894775390625
leopard,octopus,-9.687583923339844,-8.392333984375e-05
leopard,worm,-9.812572479248047,-7.2479248046875e-05
leopard,jellyfish,-9.812576293945312,-7.62939453125e-05
lion,bat,-9.187633514404297,-0.000133514404296875
lion,bear,-6.813756942749023,-0.0012569427490234375
lion,cat,-0.00048065185546875,-8.250480651855469
lion,cheetah,-5.193784713745117,-0.0062847137451171875
lion,leopard,-0.35265159606933594,-1.227651596069336
lion,panther,-4.822484970092773,-0.009984970092773438
lion,tiger,-1.1403160095214844,-0.3903160095214844
lion,dog,-6.564035415649414,-0.0015354156494140625
lion,fox,-8.187833786010742,-0.0003337860107421875
lion,hyena,-7.375736236572266,-0.000736236572265625
lion,wolf,-7.001033782958984,-0.001033782958984375
lion,raccoon,-8.750190734863281,-0.00019073486328125
lion,skunk,-8.625219345092773,-0.0002193450927734375
lion,otter,-8.562734603881836,-0.0002346038818359375
lion,beaver,-8.687702178955078,-0.000202178955078125
lion,chipmunk,-8.687698364257812,-0.0001983642578125
lion,squirrel,-8.937658309936523,-0.0001583099365234375
lion,gerbil,-8.812679290771484,-0.000179290771484375
lion,guinea_pig,-9.12513542175293,-0.0001354217529296875
lion,hamster,-8.875167846679688,-0.0001678466796875
lion,mouse,-7.563081741333008,-0.0005817413330078125
lion,porcupine,-8.812686920166016,-0.000186920166015625
lion,rat,-8.187822341918945,-0.0003223419189453125
lion,buffalo,-7.750507354736328,-0.000507354736328125
lion,cow,-8.562721252441406,-0.00022125244140625
lion,ox,-9.00015640258789,-0.000156402587890625
lion,goat,-8.187822341918945,-0.0003223419189453125
lion,sheep,-9.250120162963867,-0.0001201629638671875
lion,deer,-8.187824249267578,-0.000324249267578125
lion,moose,-8.562734603881836,-0.0002346038818359375
lion,giraffe,-7.375707626342773,-0.0007076263427734375
lion,camel,-9.000152587890625,-0.000152587890625
lion,hippo,-7.313253402709961,-0.0007534027099609375
lion,llama,-8.750188827514648,-0.0001888275146484375
lion,pig,-8.87516975402832,-0.0001697540283203125
lion,donkey,-8.062868118286133,-0.0003681182861328125
lion,horse,-8.562732696533203,-0.000232696533203125
lion,pony,-9.125141143798828,-0.000141143798828125
lion,zebra,-7.812976837158203,-0.000476837158203125
lion,rhino,-7.4381866455078125,-0.0006866455078125
lion,gorilla,-7.625555038452148,-0.0005550384521484375
lion,monkey,-8.250307083129883,-0.0003070831298828125
lion,hedgehog,-9.312616348266602,-0.0001163482666015625
lion,rabbit,-8.750192642211914,-0.0001926422119140625
lion,seal,-8.437763214111328,-0.000263214111328125
lion,walrus,-8.812681198120117,-0.0001811981201171875
lion,dolphin,-8.937667846679688,-0.0001678466796875
lion,whale,-8.62521743774414,-0.000217437744140625
lion,elephant,-7.438167572021484,-0.000667572021484375
lion,kangaroo,-8.562732696533203,-0.000232696533203125
lion,platypus,-9.250123977661133,-0.0001239776611328125
lion,crocodile,-8.062873840332031,-0.00037384033203125
lion,alligator,-8.312799453735352,-0.0002994537353515625
lion,lizard,-8.937665939331055,-0.0001659393310546875
lion,iguana,-9.375110626220703,-0.000110626220703125
lion,rattlesnake,-7.688030242919922,-0.000530242919921875
lion,tortoise,-8.875173568725586,-0.0001735687255859375
lion,turtle,-9.125139236450195,-0.0001392364501953125
lion,frog,-9.312618255615234,-0.000118255615234375
lion,toad,-9.000162124633789,-0.0001621246337890625
lion,budgie,-9.187627792358398,-0.0001277923583984375
lion,parakeet,-9.125139236450195,-0.0001392364501953125
lion,buzzard,-8.812686920166016,-0.000186920166015625
lion,falcon,-8.875171661376953,-0.000171661376953125
lion,hawk,-8.562734603881836,-0.0002346038818359375
lion,eagle,-8.750200271606445,-0.0002002716064453125
lion,owl,-8.43775749206543,-0.0002574920654296875
lion,canary,-8.43775749206543,-0.0002574920654296875
lion,magpie,-8.937658309936523,-0.0001583099365234375
lion,raven,-8.75019645690918,-0.0001964569091796875
lion,nightingale,-8.75019645690918,-0.0001964569091796875
lion,robin,-8.56273078918457,-0.0002307891845703125
lion,starling,-8.062868118286133,-0.0003681182861328125
lion,sparrow,-8.562738418579102,-0.0002384185791015625
lion,wren,-8.750194549560547,-0.000194549560546875
lion,chicken,-9.375106811523438,-0.0001068115234375
lion,cockerel,-9.000152587890625,-0.000152587890625
lion,turkey,-9.000150680541992,-0.0001506805419921875
lion,dove,-9.250131607055664,-0.0001316070556640625
lion,pigeon,-9.062644958496094,-0.00014495849609375
lion,partridge,-8.562738418579102,-0.0002384185791015625
lion,peacock,-8.500240325927734,-0.000240325927734375
lion,crane,-9.000158309936523,-0.0001583099365234375
lion,flamingo,-8.750190734863281,-0.00019073486328125
